Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765025255,72,,Aggregated,14.200000,0.000000,510,1300,1400,1500,1700,1900,2200,2600,3000,3000,3000,234,0,510.0,787.7181218459438,3.4508139360696077,3032.6621130807325,667955.9230769231
1765025256,76,,Aggregated,13.500000,0.000000,570,1300,1400,1500,1700,1900,2200,2600,3000,3000,3000,243,0,570.0,802.2095511567783,3.4508139360696077,3032.6621130807325,656118.7818930041
1765025257,80,,Aggregated,15.300000,0.000000,860,1400,1500,1600,1900,2000,2200,2600,3000,3000,3000,273,0,860.0,911.5675143264712,3.4508139360696077,3032.6621130807325,652937.9853479853
1765025258,84,,Aggregated,15.800000,0.000000,940,1400,1500,1700,1900,2000,2300,2600,3000,3000,3000,283,0,940.0,941.0330567804293,3.4508139360696077,3032.6621130807325,652051.1342756184
1765025259,88,,Aggregated,15.000000,0.000000,1100,1500,1600,1700,1900,2100,2300,2600,3000,3000,3000,294,0,1000.0,983.5720797307745,3.4508139360696077,3032.6621130807325,665044.4489795918
1765025260,92,,Aggregated,16.600000,0.000000,1200,1500,1700,1800,2100,2500,2700,2800,3000,3000,3000,310,0,1200.0,1069.3775244278743,3.4508139360696077,3032.6621130807325,676316.7096774194
1765025261,96,,Aggregated,16.600000,0.000000,1200,1600,1800,1900,2300,2700,2900,3000,3300,3300,3300,323,0,1200.0,1138.69246047303,3.4508139360696077,3286.633712006733,668555.4055727554
1765025262,100,,Aggregated,16.400000,0.000000,1300,1600,1900,2000,2600,3000,3200,3300,3400,3400,3400,336,0,1300.0,1217.936064222678,3.4508139360696077,3422.1149849472567,670752.681547619
1765025263,100,,Aggregated,17.100000,0.000000,1400,1700,1900,2200,2800,3300,3900,4100,4600,4600,4600,351,0,1400.0,1335.9370696036,3.4508139360696077,4646.705175051466,691361.0313390313
1765025264,100,,Aggregated,17.400000,0.000000,1400,1800,2000,2400,3200,3900,4200,4400,4600,4600,4600,365,0,1400.0,1438.3336317441617,3.4508139360696077,4646.705175051466,695008.493150685
1765025265,100,,Aggregated,15.000000,0.000000,1500,1900,2400,2800,3900,4200,4400,4600,4700,4700,4700,390,0,1500.0,1615.9789309833939,3.4508139360696077,4673.879201989621,670643.4641025641
1765025266,100,,Aggregated,16.900000,0.000000,1500,2000,2600,3100,4000,4300,4500,4600,4800,4800,4800,405,0,1500.0,1710.126926747645,3.4508139360696077,4761.2942539853975,665262.0543209877
1765025267,100,,Aggregated,14.900000,0.000000,1600,2200,2900,3300,4000,4300,4500,4600,4800,4800,4800,439,0,1600.0,1831.0839091979205,3.4508139360696077,4761.2942539853975,635299.7904328018
1765025268,100,,Aggregated,15.500000,0.000000,1700,2500,2900,3200,4000,4300,4500,4600,4800,4800,4800,456,0,1700.0,1863.776002442791,3.4508139360696077,4761.2942539853975,635847.899122807
1765025269,100,,Aggregated,16.400000,0.000000,1700,2500,2800,3200,4000,4300,4500,4600,4800,4800,4800,474,0,1700.0,1876.7090849556275,3.4508139360696077,4761.2942539853975,628362.2109704642
1765025270,100,,Aggregated,16.600000,0.000000,1700,2500,2800,3200,4000,4300,4500,4600,4800,4800,4800,483,0,1700.0,1887.6394992899131,3.4508139360696077,4761.2942539853975,633008.5900621118
1765025271,100,,Aggregated,16.800000,0.000000,1800,2500,2800,3100,4000,4300,4400,4600,4800,4800,4800,503,0,1800.0,1912.437843222719,3.4508139360696077,4761.2942539853975,639274.8409542744
1765025272,100,,Aggregated,17.500000,0.000000,1900,2600,2800,3100,4000,4300,4400,4600,4800,4800,4800,517,0,1900.0,1930.3030332316675,3.4508139360696077,4761.2942539853975,637280.4139264991
1765025273,100,,Aggregated,17.600000,0.000000,1900,2600,2800,3100,4000,4300,4400,4600,4800,4800,4800,533,0,1900.0,1959.09578252499,3.4508139360696077,4761.2942539853975,633023.7673545966
1765025274,100,,Aggregated,17.500000,0.000000,2000,2700,2900,3200,3900,4200,4400,4600,4800,4800,4800,553,0,2000.0,2003.895575051814,3.4508139360696077,4761.2942539853975,633080.5352622061
1765025275,100,,Aggregated,19.000000,0.000000,2100,2700,3000,3300,3900,4200,4400,4600,4800,4800,4800,567,0,2100.0,2044.0597310454898,3.4508139360696077,4761.2942539853975,637039.959435626
1765025276,100,,Aggregated,18.300000,0.000000,2100,2800,3100,3400,3900,4200,4400,4600,4800,4800,4800,583,0,2100.0,2086.4882051969093,3.4508139360696077,4761.2942539853975,635886.7324185249
1765025277,100,,Aggregated,18.800000,0.000000,2200,2800,3200,3500,3900,4200,4400,4600,4800,4800,4800,600,0,2200.0,2127.2523628309136,3.4508139360696077,4761.2942539853975,636378.8383333334
1765025278,100,,Aggregated,17.700000,0.000000,2200,2900,3200,3500,3900,4200,4400,4600,4800,4800,4800,612,0,2200.0,2155.2428096252056,3.4508139360696077,4761.2942539853975,639463.3055555555
1765025279,100,,Aggregated,17.300000,0.000000,2300,3000,3300,3600,3900,4200,4400,4600,4800,4800,4800,634,0,2300.0,2205.7074498637116,3.4508139360696077,4761.2942539853975,639811.5835962145
1765025280,100,,Aggregated,16.200000,0.000000,2400,3000,3400,3600,4000,4200,4400,4600,4800,4800,4800,647,0,2400.0,2235.3841041058586,3.4508139360696077,4761.2942539853975,644136.8408037095
1765025281,100,,Aggregated,15.800000,0.000000,2400,3100,3500,3600,4000,4200,4400,4600,4800,4800,4800,660,0,2400.0,2268.6801742055018,3.4508139360696077,4761.2942539853975,645888.546969697
1765025282,100,,Aggregated,16.000000,0.000000,2600,3200,3500,3700,4000,4200,4400,4600,4800,4800,4800,684,0,2600.0,2319.4131755495746,3.4508139360696077,4761.2942539853975,637169.5453216374
1765025283,100,,Aggregated,15.500000,0.000000,2600,3200,3500,3700,4000,4200,4400,4600,4800,4800,4800,700,0,2600.0,2340.5095612397417,3.4508139360696077,4761.2942539853975,633965.1557142857
1765025284,100,,Aggregated,15.700000,0.000000,2600,3200,3600,3700,4000,4200,4400,4500,4800,4800,4800,719,0,2600.0,2375.0659321457138,3.4508139360696077,4761.2942539853975,634913.4186369958
1765025285,100,,Aggregated,15.900000,0.000000,2600,3300,3600,3700,4000,4200,4400,4500,4800,4800,4800,731,0,2600.0,2395.1244291829685,3.4508139360696077,4761.2942539853975,637559.8426812586
1765025286,100,,Aggregated,16.000000,0.000000,2700,3300,3600,3700,4000,4200,4400,4500,4800,4800,4800,746,0,2700.0,2410.2492228363535,3.4508139360696077,4761.2942539853975,633282.7560321715
1765025287,100,,Aggregated,15.900000,0.000000,2700,3300,3600,3700,4000,4200,4400,4500,4800,4800,4800,768,0,2700.0,2427.0958850365787,3.4508139360696077,4761.2942539853975,635892.2903645834
1765025288,100,,Aggregated,17.200000,0.000000,2700,3300,3600,3700,4000,4200,4400,4500,4800,4800,4800,775,0,2700.0,2436.0379062701136,3.4508139360696077,4761.2942539853975,638379.1729032258
1765025289,100,,Aggregated,16.900000,0.000000,2800,3300,3600,3700,4000,4200,4400,4500,4800,4800,4800,798,0,2800.0,2459.673206251871,3.4508139360696077,4761.2942539853975,637971.9837092732
1765025290,100,,Aggregated,16.500000,0.000000,2800,3300,3600,3700,4000,4200,4400,4500,4800,4800,4800,820,0,2800.0,2481.5190670388556,3.4508139360696077,4761.2942539853975,634485.6987804878
1765025291,100,,Aggregated,16.800000,0.000000,2800,3300,3500,3700,4000,4200,4400,4500,4800,4800,4800,860,0,2800.0,2474.623397635404,3.4508139360696077,4761.2942539853975,614274.161627907
1765025292,100,,Aggregated,16.900000,0.000000,2800,3300,3500,3700,4000,4200,4400,4500,4800,4800,4800,865,0,2800.0,2472.2324815193847,3.4508139360696077,4761.2942539853975,612573.4011560694
